Memory Name,Generation,Latency (ns),Read Uncached (GB/s),Write (GB/s),Price (USD)
Micron Technology 16ATF1G64AZ-2G1A1 8GB,DDR4,42,12.7,10.2,
Micron Technology 16ATF1G64AZ-2G1A2 8GB,DDR4,36,15.4,11.5,
Micron Technology 16ATF1G64AZ-2G1B1 8GB,DDR4,37,14.7,10.6,74.81
Micron Technology 16ATF1G64AZ-2G3A2 8GB,DDR4,24,15.5,9.8,
Micron Technology 16ATF1G64HZ-2G1A2 8GB,DDR4,38,13.9,10.5,
Micron Technology 16ATF1G64HZ-2G1B1 8GB,DDR4,39,13.8,10.6,
Micron Technology 16ATF2G64AZ-2G1A1 16GB,DDR4,33,14.9,10.2,
Micron Technology 16ATF2G64AZ-2G1B1 16GB,DDR4,32,14,9,
Micron Technology 16ATF2G64AZ-2G3A1 16GB,DDR4,36,14.7,10.6,
Micron Technology 16ATF2G64AZ-2G3B1 16GB,DDR4,35,15,10.4,
Micron Technology 16ATF2G64AZ-2G3E1 16GB,DDR4,42,13.3,9,
Micron Technology 16ATF2G64AZ-2G3H1 16GB,DDR4,28,14.4,8.6,
Micron Technology 16ATF2G64AZ-2G6B1 16GB,DDR4,22,18.2,13.5,
Micron Technology 16ATF2G64AZ-2G6D1 16GB,DDR4,26,14.2,9.8,
Micron Technology 16ATF2G64AZ-2G6E1 16GB,DDR4,38,15,12.6,
Micron Technology 16ATF2G64AZ-2G6H1 16GB,DDR4,28,17.7,14.6,
Micron Technology 16ATF2G64AZ-2G6J1 16GB,DDR4,33,16.1,12.7,
Micron Technology 16ATF2G64AZ-3G2E1 16GB,DDR4,36,18.6,15.3,
Micron Technology 16ATF2G64AZ-3G2J1 16GB,DDR4,30,16.8,14.3,
Micron Technology 16ATF2G64HZ-2G1A1 16GB,DDR4,36,13.7,10.6,
Micron Technology 16ATF2G64HZ-2G1B1 16GB,DDR4,36,13.9,10.1,
Micron Technology 16ATF2G64HZ-2G3A1 16GB,DDR4,39,11.5,9.1,
Micron Technology 16ATF2G64HZ-2G3B1 16GB,DDR4,39,13.7,8.5,
Micron Technology 16ATF2G64HZ-2G3B2 16GB,DDR4,24,16.6,12.6,
Micron Technology 16ATF2G64HZ-2G3E1 16GB,DDR4,37,14.2,10.7,
Micron Technology 16ATF2G64HZ-2G3E2 16GB,DDR4,27,16.5,13.6,
Micron Technology 16ATF2G64HZ-2G3H1 16GB,DDR4,41,12.9,9.3,89.26
Micron Technology 16ATF2G64HZ-2G6E1 16GB,DDR4,37,14.7,11.3,
Micron Technology 16ATF2G64HZ-2G6E3 16GB,DDR4,34,15.8,12.4,
Micron Technology 16ATF2G64HZ-2G6H1 16GB,DDR4,33,14.7,8.8,
Micron Technology 16ATF2G64HZ-2G6J1 16GB,DDR4,38,15.2,11.4,
Micron Technology 16ATF2G64HZ-3G2E1 16GB,DDR4,35,16.7,15.1,
Micron Technology 16ATF2G64HZ-3G2J1 16GB,DDR4,34,15.5,12.5,
Micron Technology 16ATF4G64AZ-2G6B1 32GB,DDR4,46,13.4,11.9,
Micron Technology 16ATF4G64AZ-3G2B1 32GB,DDR4,30,16.4,14.2,
Micron Technology 16ATF4G64AZ-3G2E1 32GB,DDR4,36,16,11.9,
Micron Technology 16ATF4G64AZ-3G2F1 32GB,DDR4,40,21.5,13.5,
Micron Technology 16ATF4G64HZ-2G6B2 32GB,DDR4,35,15.4,11.8,
Micron Technology 16ATF4G64HZ-2G6B4 32GB,DDR4,38,15.9,15.1,
Micron Technology 16ATF4G64HZ-3G2B2 32GB,DDR4,32,15.8,13.9,
Micron Technology 16ATF4G64HZ-3G2E1 32GB,DDR4,38,16.4,13.7,
Micron Technology 16ATF4G64HZ-3G2E2 32GB,DDR4,43,15.6,11.9,
Micron Technology 16G2666CL19 16GB,DDR4,24,15.4,8.2,
Micron Technology 16G3200CL22 16GB,DDR4,28,14,7.3,
Micron Technology 16GB 2133MHz DIMM 16GB,DDR4,23,17.3,13.2,
Micron Technology 18ADF1G72PZ-2G1A1 8GB,DDR4,32,9.2,6.8,
Micron Technology 18ADF2G72AZ-2G3A1 16GB,DDR4,28,17.8,14.7,
Micron Technology 18ADF2G72AZ-2G3B1 16GB,DDR4,27,13.7,9.9,
Micron Technology 18ADF2G72AZ-2G6E1 16GB,DDR4,64,18,8.5,
Micron Technology 18ADF2G72PZ-2G3B1 16GB,DDR4,32,11.8,8.7,
Micron Technology 18ASF1G72AZ-2G1A1 8GB,DDR4,23,17.2,13.1,
Micron Technology 18ASF1G72AZ-2G1B1 8GB,DDR4,33,9.6,8.6,
Micron Technology 18ASF1G72PDZ-2G1A1 8GB,DDR4,51,10.9,8.3,
Micron Technology 18ASF1G72PDZ-2G1B1 8GB,DDR4,54,9.3,7.3,
Micron Technology 18ASF1G72PDZ-2G3A2 8GB,DDR4,33,10.3,8.1,
Micron Technology 18ASF1G72PDZ-2G3B1 8GB,DDR4,32,11.3,9.6,
Micron Technology 18ASF1G72PDZ-2G6B1 8GB,DDR4,30,11.2,7.9,
Micron Technology 18ASF1G72PDZ-2G6E1 8GB,DDR4,44,10.6,8.8,
Micron Technology 18ASF1G72PZ-2G1A2 8GB,DDR4,49,10.5,8.3,
Micron Technology 18ASF1G72PZ-2G1AV 8GB,DDR4,60,6.4,4.2,
Micron Technology 18ASF1G72PZ-2G1B1 8GB,DDR4,46,11,9.1,
Micron Technology 18ASF1G72PZ-2G3B1 8GB,DDR4,45,11.7,8.4,
Micron Technology 18ASF2G72AZ-2G1A1 16GB,DDR4,31,11.7,7.7,
Micron Technology 18ASF2G72AZ-2G1B1 16GB,DDR4,29,14.2,8.9,
Micron Technology 18ASF2G72AZ-2G3B1 16GB,DDR4,27,14.1,8.5,
Micron Technology 18ASF2G72AZ-2G6D1 16GB,DDR4,25,16.8,12.8,
Micron Technology 18ASF2G72PDZ-2G3A1 16GB,DDR4,41,7.7,7.6,
Micron Technology 18ASF2G72PDZ-2G3B1 16GB,DDR4,57,9.5,7.4,
Micron Technology 18ASF2G72PDZ-2G3D1 16GB,DDR4,39,8.7,6.2,
Micron Technology 18ASF2G72PDZ-2G6D1 16GB,DDR4,32,10.5,8.9,
Micron Technology 18ASF2G72PDZ-2G6H1R 16GB,DDR4,49,10.7,8.6,
Micron Technology 18ASF2G72PZ-2G3B1 16GB,DDR4,50,10.2,7.3,
Micron Technology 36ADS2G72PZ-2G1A1 16GB,DDR4,94,5.6,4.9,
Micron Technology 36ASF2G72LZ-2G1A1 16GB,DDR4,31,11.4,8.8,
Micron Technology 36ASF2G72PZ-2G1A2 16GB,DDR4,52,10.2,8.2,
Micron Technology 36ASF2G72PZ-2G1B1 16GB,DDR4,51,9.9,8.1,
Micron Technology 36ASF2G72PZ-2G3A3 16GB,DDR4,37,9.8,7.9,
Micron Technology 36ASF2G72PZ-2G3B1 16GB,DDR4,52,10.2,7.7,
Micron Technology 36ASF2G72PZ-2G4AT 16GB,DDR4,36,9.8,7.2,
Micron Technology 36ASF2G72PZ-2G6E1 16GB,DDR4,49,9.8,8.4,
Micron Technology 36ASF4G72LZ-2G3A1 32GB,DDR4,33,11.2,8.2,
Micron Technology 36ASF4G72LZ-2G3B1 32GB,DDR4,34,11.2,7.6,
Micron Technology 36ASF4G72PZ-2G1A1 32GB,DDR4,37,9.6,7.8,
Micron Technology 36ASF4G72PZ-2G1B1 32GB,DDR4,32,11.1,6.9,
Micron Technology 36ASF4G72PZ-2G3A1 32GB,DDR4,36,9.3,7.5,
Micron Technology 36ASF4G72PZ-2G3B1 32GB,DDR4,51,10.1,7.9,
Micron Technology 36ASF4G72PZ-2G3D1 32GB,DDR4,34,10.6,8.1,
Micron Technology 36ASF4G72PZ-2G6D1 32GB,DDR4,48,11.7,10.7,
Micron Technology 36ASF4G72PZ-2G6H1 32GB,DDR4,38,8.9,6.9,
Micron Technology 4ATF1G64AZ-3G2B1 8GB,DDR4,28,15.4,10.3,
Micron Technology 4ATF1G64AZ-3G2E1 8GB,DDR4,33,16.7,10.9,
Micron Technology 4ATF1G64HZ-3G2B2 8GB,DDR4,38,16,11.5,
Micron Technology 4ATF1G64HZ-3G2E1 8GB,DDR4,36,15,9.5,
Micron Technology 4ATF1G64HZ-3G2E2 8GB,DDR4,49,15.8,11,
Micron Technology 4ATF51264AZ-2G3B1 4GB,DDR4,34,15.6,11.2,
Micron Technology 4ATF51264AZ-2G3E1 4GB,DDR4,27,15,10.9,
Micron Technology 4ATF51264AZ-2G3H1R 4GB,DDR4,42,12.6,9,
Micron Technology 4ATF51264AZ-2G6E1 4GB,DDR4,34,16.4,12.1,
Micron Technology 4ATF51264AZ-3G2E1 4GB,DDR4,48,17.5,8.3,
Micron Technology 4ATF51264AZ-3G2J1 4GB,DDR4,34,17.3,12,
Micron Technology 4ATF51264HZ-2G3B1 4GB,DDR4,36,15,11.3,
Micron Technology 4ATF51264HZ-2G3B2 4GB,DDR4,31,15.4,11.2,
Micron Technology 4ATF51264HZ-2G3E1 4GB,DDR4,27,14.8,10.2,
Micron Technology 4ATF51264HZ-2G3E2 4GB,DDR4,29,15.8,12.2,
Micron Technology 4ATF51264HZ-2G6E1 4GB,DDR4,38,14.2,10.3,
Micron Technology 4ATF51264HZ-2G6E3 4GB,DDR4,31,16.6,12.5,
Micron Technology 4ATF51264HZ-3G2J1 4GB,DDR4,42,15.7,12.4,
Micron Technology 4ATS1G64HZ-2G3B1 8GB,DDR4,28,17.1,13.1,
Micron Technology 72ASS4G72LZ-2G1A1 32GB,DDR4,39,8.8,7.7,
Micron Technology 72ASS4G72LZ-2G3A2 32GB,DDR4,29,12.8,8.4,
Micron Technology 72ASS8G72LZ-2G3B2 64GB,DDR4,38,9.3,6.6,
Micron Technology 72ASS8G72LZ-2G6D2 64GB,DDR4,38,8.7,7,
Micron Technology 8ATF1G64AZ-2G1A1 8GB,DDR4,33,14.9,10.3,
Micron Technology 8ATF1G64AZ-2G1B1 8GB,DDR4,32,15.5,11.8,
Micron Technology 8ATF1G64AZ-2G3A1 8GB,DDR4,25,14.8,10.6,
Micron Technology 8ATF1G64AZ-2G3B1 8GB,DDR4,34,16,11.3,
Micron Technology 8ATF1G64AZ-2G3E1 8GB,DDR4,35,15.4,11.3,
Micron Technology 8ATF1G64AZ-2G3H1 8GB,DDR4,36,14.9,10.5,
Micron Technology 8ATF1G64AZ-2G3H1R 8GB,DDR4,38,15.3,10.5,
Micron Technology 8ATF1G64AZ-2G6B1 8GB,DDR4,21,19.1,14.5,
Micron Technology 8ATF1G64AZ-2G6D1 8GB,DDR4,21,15.3,7,
Micron Technology 8ATF1G64AZ-2G6E1 8GB,DDR4,33,16.2,12.5,
Micron Technology 8ATF1G64AZ-2G6H1 8GB,DDR4,34,16.2,13.1,
Micron Technology 8ATF1G64AZ-2G6J1 8GB,DDR4,30,16.7,11,
Micron Technology 8ATF1G64AZ-3G2E1 8GB,DDR4,38,14.7,12.4,
Micron Technology 8ATF1G64AZ-3G2J1 8GB,DDR4,29,15.8,12.1,
Micron Technology 8ATF1G64AZ-3G2R1 8GB,DDR4,32,16.9,12.9,
Micron Technology 8ATF1G64HZ-2G1A1 8GB,DDR4,28,14.2,10.8,
Micron Technology 8ATF1G64HZ-2G2G1 8GB,DDR4,24,14.3,6.9,
Micron Technology 8ATF1G64HZ-2G3A1 8GB,DDR4,29,13.4,9.5,
Micron Technology 8ATF1G64HZ-2G3B1 8GB,DDR4,36,14.1,10.6,
Micron Technology 8ATF1G64HZ-2G3B2 8GB,DDR4,40,13.4,10.8,
Micron Technology 8ATF1G64HZ-2G3E1 8GB,DDR4,40,13.2,9.8,
Micron Technology 8ATF1G64HZ-2G3E2 8GB,DDR4,27,15.2,11.7,
Micron Technology 8ATF1G64HZ-2G3H1 8GB,DDR4,37,13.5,10.5,
Micron Technology 8ATF1G64HZ-2G6B1 8GB,DDR4,33,14.5,11.6,79.95
Micron Technology 8ATF1G64HZ-2G6D1 8GB,DDR4,34,15.7,12.4,
Micron Technology 8ATF1G64HZ-2G6E1 8GB,DDR4,36,15,11.5,
Micron Technology 8ATF1G64HZ-2G6E3 8GB,DDR4,35,15,12.3,
Micron Technology 8ATF1G64HZ-2G6H1 8GB,DDR4,37,14,9.7,
Micron Technology 8ATF1G64HZ-2G6J1 8GB,DDR4,34,15.7,11.6,
Micron Technology 8ATF1G64HZ-3G2E1 8GB,DDR4,23,17,13.4,
Micron Technology 8ATF1G64HZ-3G2J1 8GB,DDR4,34,15.6,11.9,
Micron Technology 8ATF1G64HZ-3G2R1 8GB,DDR4,51,15.8,12.5,
Micron Technology 8ATF2G64AZ-3G2B1 16GB,DDR4,37,19.5,12.4,
Micron Technology 8ATF2G64AZ-3G2E1 16GB,DDR4,33,16.9,10.4,
Micron Technology 8ATF2G64AZ-3G2F1 16GB,DDR4,42,22.2,15,
Micron Technology 8ATF2G64HZ-2G3A1 16GB,DDR4,32,14.1,9.7,
Micron Technology 8ATF2G64HZ-3G2B2 16GB,DDR4,48,15.9,10.4,
Micron Technology 8ATF2G64HZ-3G2E1 16GB,DDR4,35,15.7,12.1,
Micron Technology 8ATF2G64HZ-3G2E2 16GB,DDR4,51,15.7,11.8,
Micron Technology 8ATF51264AZ-2G1A1 4GB,DDR4,43,12.2,9.7,
Micron Technology 8ATF51264AZ-2G1A2 4GB,DDR4,36,15.8,11,
Micron Technology 8ATF51264AZ-2G1AY 4GB,DDR4,28,13.8,8.7,
Micron Technology 8ATF51264AZ-2G1B1 4GB,DDR4,34,14.4,10.7,
Micron Technology 8ATF51264HZ-2G1A2 4GB,DDR4,36,13.6,9,
Micron Technology 8ATF51264HZ-2G1B1 4GB,DDR4,34,14.4,11.1,
Micron Technology 8G2666CL19 8GB,DDR4,30,16.5,13.3,
Micron Technology 8R8F1G64HZ-2G3B1 8GB,DDR4,28,14.8,6.8,
Micron Technology 9905625-004.A03LF 8GB,DDR4,26,17.4,11.7,
Micron Technology 9ASF1G72AZ-2G3B1 8GB,DDR4,22,15,6.8,
Micron Technology 9ASF1G72PZ-2G3A1 8GB,DDR4,48,10.2,7.4,
Micron Technology 9ASF1G72PZ-2G3B1 8GB,DDR4,58,9.7,7.5,
Micron Technology 9ASF1G72PZ-2G6D1 8GB,DDR4,31,11,8.4,
Micron Technology 9ASF1G72PZ-2G9E1 8GB,DDR4,54,10.4,8.2,
Micron Technology 9ASF51272AZ-2G3B1 4GB,DDR4,29,15.4,13,
Micron Technology 9ASF51272PZ-2G1A2 4GB,DDR4,43,11.4,9.5,
Micron Technology 9ASF51272PZ-2G1AX 4GB,DDR4,39,7.7,6.8,
Micron Technology 9ASF51272PZ-2G1B1 4GB,DDR4,51,9.6,7.8,
Micron Technology 9ASF51272PZ-2G3B1 4GB,DDR4,54,9.6,7.9,
Micron Technology AFLD416EH1P 16GB,DDR4,28,13.7,6.9,
Micron Technology AFLD44EK2P 4GB,DDR4,71,15.3,6.8,
Micron Technology AFLD48EH1P 8GB,DDR4,43,16.1,10.7,
Micron Technology AFLD48VH1P 8GB,DDR4,24,15.7,11.4,
Micron Technology AFSD416ES1P 16GB,DDR4,25,14.5,10.7,
Micron Technology CT4G4DFS8213.8FA11 4GB,DDR4,35,15,12,
Micron Technology CT8G4DFD8213.16FA11 8GB,DDR4,28,12,9.1,
Micron Technology CT8G4DFD8213.16FA2 8GB,DDR4,31,11.9,10.2,
Micron Technology HMA81GU6AFR8N-UH 8GB,DDR4,24,13.7,6.4,
Micron Technology ILG8GS2400A 8GB,DDR4,25,15,11.4,
Micron Technology M471A1K43BB1-CRC 8GB,DDR4,29,16,12.1,
Micron Technology M471A1K43CB1-CTD 8GB,DDR4,38,14.8,12.6,
Micron Technology MTA8ATF1G64HZ-2G3A1 8GB,DDR4,25,14.3,10.7,
Micron Technology MTA8ATF1G64HZ-2G3B1 16GB,DDR4,28,12.2,9.3,
Micron Technology TEAMGROUP-UD4-2133 16GB,DDR4,24,12.6,5.6,
Micron Technology TEAMGROUP-UD4-2400 16GB,DDR4,30,16.8,11.3,
Micron Technology TEAMGROUP-UD4-3000 16GB,DDR4,22,17,11.9,
Micron Technology V-GeN D4V16GL24A8R 16GB,DDR4,68,16.9,8.9,
Mushkin 99[2/7/4]183 8GB,DDR4,27,15,11.6,68.97
Mushkin 99[2/7/4]189F 4GB,DDR4,26,14.3,11.2,
Mushkin 99[2/7/4]190F 4GB,DDR4,26,14.1,10.7,49.92
Mushkin 99[2/7/4]191[F/T] 4GB,DDR4,26,14.5,10.1,46.99
Mushkin 99[2/7/4]191F 4GB,DDR4,27,13.9,10.9,119.89
Mushkin 99[2/7/4]192[F/T] 4GB,DDR4,65,15.8,8.5,
Mushkin 99[2/7/4]192F 4GB,DDR4,26,12.5,10.8,
Mushkin 99[2/7/4]197F 8GB,DDR4,27,12.8,11,88.32
Mushkin 99[2/7/4]198F 8GB,DDR4,26,12.6,8.7,229.99
Mushkin 99[2/7/4]199[F/T] 8GB,DDR4,34,15.9,12.2,89.99
Mushkin 99[2/7/4]199F 8GB,DDR4,27,12.7,10.5,82.99
Mushkin 99[2/7/4]200[F/T] 8GB,DDR4,46,10.5,8,101.51
Mushkin 99[2/7/4]200F 8GB,DDR4,26,13.7,10.3,86.99
Mushkin 99[2/7/4]202F 4GB,DDR4,25,15,11.1,
Mushkin 99[2/7/4]204[F/T] 4GB,DDR4,30,12.2,9.4,
Mushkin 99[2/7/4]204F 4GB,DDR4,25,13.4,11.5,36.97
Mushkin 99[2/7/4]205[F/T] 8GB,DDR4,19,19.3,13.8,88.99
Mushkin 99[2/7/4]205F 8GB,DDR4,26,13.5,11.3,229.99
Mushkin 99[2/7/4]208F 8GB,DDR4,20,18.9,15,
Mushkin 99[2/7/4]209F 8GB,DDR4,28,13.4,10.3,110.04
Mushkin MB[A/B]4U240FFFF16G 16GB,DDR4,30,16.1,13,239.99
Mushkin MES4S213FF16G28 16GB,DDR4,36,13.8,11.2,58.99
Mushkin MLA4C400JNNM16G 16GB,DDR4,23,18.4,17.2,
Mushkin MR[A/B]280HHHH16G 16GB,DDR4,22,18.4,14.4,
Mushkin MR[A/B]4U266GHHF16G 16GB,DDR4,23,18,13.1,
Mushkin MR[A/B]4U266GHHF8G 8GB,DDR4,29,17.4,12.8,281.39
Mushkin MR[A/B]4U280HHHH8G 8GB,DDR4,72,14.6,8.5,
Mushkin MR[A/B]4U300JJJM16G 16GB,DDR4,27,17.3,14.5,214.99
Mushkin MR[A/B]4U300JJJM8G 8GB,DDR4,22,18.1,13.8,
Mushkin MR[A/B]4U320GJJM8G 8GB,DDR4,23,16.9,11.7,
Mushkin MR[A/B]4U320LLLM16G 16GB,DDR4,20,20,15,
Mushkin MR[A/B]4U320LLLM8G 8GB,DDR4,22,18.1,13.5,
Mushkin MR[A/B]4U346GJJM8G 8GB,DDR4,57,19.4,9.7,
Mushkin MR[A/B]4U360JNNM8G 8GB,DDR4,31,18.4,12,
Mushkin MR[ABC]4U266GHHF8G 8GB,DDR4,32,17,12.2,
Mushkin MR[ABC]4U320GJJM16G 16GB,DDR4,29,20.9,15.4,
Mushkin MR[ABC]4U320GJJM32G 32GB,DDR4,28,20.1,16.6,
Mushkin MR[ABC]4U320GJJM8G 8GB,DDR4,33,21.1,14.5,
Mushkin MR[ABC]4U360JNNM16G 16GB,DDR4,28,16.5,16.5,
Mushkin MR[ABC]4U360JNNM8G 8GB,DDR4,28,19.8,14.5,
Mushkin MRA4S266GHHF32G 32GB,DDR4,35,16.9,14.6,
Mushkin MRA4S293MMMF32G 32GB,DDR4,32,15.7,14.9,
Mushkin MRA4S300GJJM16G 16GB,DDR4,78,12.1,10.3,
Mushkin MRA4S320GJJM16G 16GB,DDR4,30,16.7,14.8,
Mushkin MRA4S320GJJM32G 32GB,DDR4,30,16.8,15,
Mushkin MRA4S320NNNF8G 8GB,DDR4,32,17.4,14.5,
Mushkin MRB4U300GJJM16G 16GB,DDR4,24,15.8,12.1,
Mushkin MRX4U300GJJM16G 16GB,DDR4,28,19.7,16.8,
Nanya Technology M471A5143EB1-CRC 4GB,DDR4,79,14.7,7.9,31.00
Nanya Technology NT8GA64D88AX3S-HR 8GB,DDR4,96,6.8,4.2,
Nanya Technology NT8GA64D88CX3S-JR 8GB,DDR4,38,14.2,9.8,
Neo Forza GKE160SO204808-3200 16GB,DDR4,63,14.7,12.7,
Neo Forza NMUD416E82-3600 16GB,DDR4,27,19.6,16,
Neo Forza NMUD480E82-2666 8GB,DDR4,31,16.8,13.4,
Neo Forza NMUD480E82-3600 8GB,DDR4,24,20,17,
Neo Forza NMUD480E86-3200 8GB,DDR4,24,20.1,16.1,
Netac Technology Co Ltd E40832A 8GB,DDR4,34,16.4,10.8,
Netac Technology Co Ltd EKBLACK4083016A 8GB,DDR4,20,19.7,15.5,
Netac Technology Co Ltd EKBLACK4163216AD 8GB,DDR4,36,16.4,11.1,
Netac Technology Co Ltd EKBLUE4162417AD 8GB,DDR4,24,16.8,12,
NSITEXE Inc Visenta 16GB,DDR4,58,18,8.2,
OCMEMORY OCM2933CL16-16GBH 16GB,DDR4,59,20.1,10.6,
OCMEMORY OCM3200CL16D-16GBN 8GB,DDR4,55,19,9,
OM Nanotech Pvt.Ltd V1D4L816GB2G82G83200 16GB,DDR4,30,16,10.6,
OM Nanotech Pvt.Ltd V1D4S816GB2G82G83200 16GB,DDR4,27,17.4,14.5,
OM Nanotech Pvt.Ltd V1D4SF32GB2G82G83200 32GB,DDR4,54,15.2,14.3,
OM Nanotech Pvt.Ltd V2D4SF32GB2G82G83200 32GB,DDR4,39,15.1,12.6,
Panram International Corporation D4N2400PS-8G 8GB,DDR4,25,12.5,6.1,
Panram International Corporation D4N2666PS-16G 16GB,DDR4,26,17.2,15.4,
Panram International Corporation D4U2666P-8G 8GB,DDR4,21,16.2,7.6,
Panram International Corporation L421008G4C1528K34O8A 8GB,DDR4,22,17.5,12.8,
Panram International Corporation M424016 4GB,DDR4,31,12.6,9.9,
Panram International Corporation M424051 4GB,DDR4,97,11.2,5.5,
Panram International Corporation PUD42133C138G4NJK 8GB,DDR4,74,14.9,9,
Panram International Corporation PUD42133C154G2VS 4GB,DDR4,25,15.4,11.9,
Panram International Corporation PUD42133C158G2VS 8GB,DDR4,32,16.4,12.2,
Panram International Corporation PUD42400C154G2NJK 4GB,DDR4,26,13.5,8.3,
Panram International Corporation PUD42400C154G2NJW 4GB,DDR4,26,13.7,10.2,
Panram International Corporation PUD42400C154G4NJK 4GB,DDR4,21,18.4,12.8,
Panram International Corporation PUD42400C154GNJW 4GB,DDR4,27,13.7,8.7,
Panram International Corporation PUD42400C168GVS 8GB,DDR4,23,17.4,13.4,
Panram International Corporation PUD43000C154G4NJW 4GB,DDR4,19,19.4,15.1,
Panram International Corporation PUD43000C158G2NJK 8GB,DDR4,19,19.8,15,
Panram International Corporation PUD43000C164G2NJK 4GB,DDR4,30,15.9,11.5,
Panram International Corporation PUD43000C168G2NJR 8GB,DDR4,25,15.9,12.1,
Panram International Corporation R748G2133U2S 8GB,DDR4,24,13.4,6.2,
Panram International Corporation W4N2400PS-8G 8GB,DDR4,23,16.6,12.9,
Panram International Corporation W4N2666PS-16G 16GB,DDR4,24,15.7,12.8,
Panram International Corporation W4N2666PS-8G 8GB,DDR4,20,17.9,14.3,
Panram International Corporation W4U2133PS-8G 8GB,DDR4,24,15.6,11.3,
Panram International Corporation W4U2400PS-4G 4GB,DDR4,21,18.8,13.5,
Panram International Corporation W4U2400PS-8G 8GB,DDR4,23,16.9,12.5,
Panram International Corporation W4U2666P-8G 8GB,DDR4,27,17.8,14.2,
Panram International Corporation W4U2666PS-8GC19 8GB,DDR4,34,17.4,12.1,
Panram International Corporation W4U3200PS-16G 16GB,DDR4,32,18.6,15.8,
Patriot Memory (PDP Systems) 2133 C14 Series 8GB,DDR4,39,13.7,9.4,
Patriot Memory (PDP Systems) 2400 C14 Series 8GB,DDR4,22,17.6,12.7,
Patriot Memory (PDP Systems) 2400 C15 Series 4GB,DDR4,32,16.4,11.5,
Patriot Memory (PDP Systems) 2400 C16 Series 16GB,DDR4,31,15.6,10.6,
Patriot Memory (PDP Systems) 2400 C17 8GB,DDR4,73,14.4,7.8,
Patriot Memory (PDP Systems) 2666 C15 Series 4GB,DDR4,31,16.3,12.8,
Patriot Memory (PDP Systems) 2666 C16 Series 8GB,DDR4,33,16.4,12.7,
Patriot Memory (PDP Systems) 2666 C18 Series 16GB,DDR4,32,15.4,12.2,
Patriot Memory (PDP Systems) 2800 C16 Series 8GB,DDR4,33,16.5,11.4,
Patriot Memory (PDP Systems) 2800 C18 Series 16GB,DDR4,31,18,15.2,
Patriot Memory (PDP Systems) 3000 C15 Series 8GB,DDR4,28,18.2,14.2,
Patriot Memory (PDP Systems) 3000 C16 Series 4GB,DDR4,32,16.9,13.1,
Patriot Memory (PDP Systems) 3000 C18 Series 16GB,DDR4,36,15.5,12.8,
Patriot Memory (PDP Systems) 3200 C16 Series 8GB,DDR4,30,18.1,14.3,
Patriot Memory (PDP Systems) 3200 C18 Series 8GB,DDR4,34,21.4,15.7,
Patriot Memory (PDP Systems) 3400 C16 Series 8GB,DDR4,27,18.2,15.3,
Patriot Memory (PDP Systems) 3600 C14 Series 8GB,DDR4,24,19.2,15.9,
Patriot Memory (PDP Systems) 3600 C16 Series 8GB,DDR4,24,20.6,16.9,
Patriot Memory (PDP Systems) 3600 C17 Series 4GB,DDR4,33,17.5,15.8,
Patriot Memory (PDP Systems) 3600 C18 Series 32GB,DDR4,30,18.7,15.1,
Patriot Memory (PDP Systems) 3600 C20 Series 8GB,DDR4,30,20.1,16.3,
Patriot Memory (PDP Systems) 3733 C17 Series 8GB,DDR4,27,20,16.7,
Patriot Memory (PDP Systems) 3866 C18 Series 8GB,DDR4,22,20.9,18.5,
Patriot Memory (PDP Systems) 4000 C16 Series 8GB,DDR4,19,21.9,22.2,
Patriot Memory (PDP Systems) 4000 C19 Series 8GB,DDR4,26,19.7,17.1,
Patriot Memory (PDP Systems) 4000 C20 Series 8GB,DDR4,28,19.1,16.3,
Patriot Memory (PDP Systems) 4133 C19 Series 8GB,DDR4,26,19.1,16.8,
Patriot Memory (PDP Systems) 4266 C18 Series 8GB,DDR4,34,19.1,13.7,
Patriot Memory (PDP Systems) 4400 C18 Series 8GB,DDR4,29,20.1,17,
Patriot Memory (PDP Systems) 4400 C19 Series 8GB,DDR4,26,19.6,17.7,
Patriot Memory (PDP Systems) PSD416G21332 16GB,DDR4,31,15.9,11,239.95
Patriot Memory (PDP Systems) PSD416G21332S 16GB,DDR4,30,10.3,9.5,
Patriot Memory (PDP Systems) PSD416G24002 16GB,DDR4,29,16.1,10.7,179.99
Patriot Memory (PDP Systems) PSD416G24002S 16GB,DDR4,29,13.7,10.6,
Patriot Memory (PDP Systems) PSD416G26662 16GB,DDR4,32,16.2,12.7,59.99
Patriot Memory (PDP Systems) PSD416G26662S 16GB,DDR4,33,16.4,14.1,
Patriot Memory (PDP Systems) PSD416G266681 16GB,DDR4,32,14.9,10.2,
Patriot Memory (PDP Systems) PSD416G32002 16GB,DDR4,34,18,14.3,
Patriot Memory (PDP Systems) PSD416G320081 16GB,DDR4,33,19.2,15.1,
Patriot Memory (PDP Systems) PSD432G32002 32GB,DDR4,33,17.6,14.8,
Patriot Memory (PDP Systems) PSD432G32002S 32GB,DDR4,53,14.9,13.5,
Patriot Memory (PDP Systems) PSD44G213341 4GB,DDR4,71,15,6.5,
Patriot Memory (PDP Systems) PSD44G213381 4GB,DDR4,29,15.5,11.6,58.47
Patriot Memory (PDP Systems) PSD44G213382 4GB,DDR4,23,17.7,13.8,
Patriot Memory (PDP Systems) PSD44G240041 4GB,DDR4,68,15.6,7,39.89
Patriot Memory (PDP Systems) PSD44G240081 4GB,DDR4,23,15.9,11.7,75.88
